id_usine;src
Plant #BP300279U;3199.78900
Plant #BO200784X;896.92400
Plant #BN200238S;1039.28100
Plant #BM300282U;7388.82700
Plant #BM200106X;39.55400
Plant #BK300179N;4150.03400
Plant #BJ200441F;1082.65200
Plant #BI200664L;539.64400
Plant #BI200138N;929.90000
Plant #BH200422V;16.07500
Plant #BG200602N;197.83400
Plant #BF300126E;756.58600
Plant #BF200128C;903.17600
Plant #BE300191X;1310.69200
Plant #BE200388Y;994.48900
Plant #BE200206B;942.00700
Plant #BD200583Y;924.49100
Plant #BD200120H;108.60700
Plant #BD200091B;391.42300
Plant #BB200240Q;171.10500
Plant #BA200244Y;54.75200
Plant #BA200090O;712.67600
Plant #BA200011G;340.40900
Plant #AY200792P;826.69400
Plant #AY200713C;806.95600
Plant #AX200579L;214.43600
Plant #AX200273D;513.51000
Plant #AX200147J;560.55900
Plant #AW300113V;2309.18900
Plant #AV200723X;643.17000
Plant #AV200698E;405.30100
Plant #AU200231W;862.89900
Plant #AU200050F;484.99000
Plant #AT200591T;632.12200
Plant #AT200279R;101.40900
Plant #AT200223H;500.33700
Plant #AT200193G;210.46700
Plant #AR200732A;247.29200
Plant #AR200547U;108.29600
Plant #AR200411A;530.30600
Plant #AR200030I;22.44000
Plant #AQ200702E;980.24000
Plant #AP200617G;879.12900
Plant #AP200542P;158.76200
Plant #AO200393D;256.14400
Plant #AO200123D;931.99600
Plant #AM200700B;222.69200
Plant #AL200364Q;742.72600
Plant #AL200216U;189.87200
Plant #AJ200714L;474.73800
Plant #AI300236T;5635.45800
Plant #AI300092J;1193.51000
Plant #AI200596A;1081.54800
Plant #AI200053H;560.02500
Plant #AH200488I;873.44900
Plant #AG200811W;63.48000
Plant #AG200703I;1087.64100
Plant #AF300146K;1800.71200
Plant #AF300000M;3914.45000
Plant #AF200537W;916.34000
Plant #AE300240T;233.39100
Plant #AD300016E;1355.18100
Plant #AD200604P;852.10200
Plant #AB200558H;285.19800
Plant #AA200686E;223.29300
Module #ZZ100645M;94.40900
Module #ZZ100534G;84.42500
Module #ZZ100506Q;61.43000
Module #ZX100904H;102.01800
Module #ZW100636P;12.48600
Module #ZV101097Z;29.49200
Module #ZV100607S;50.82000
Module #ZV100428Y;62.13400
Module #ZU100941Y;96.61400
Module #ZU100857F;86.30500
Module #ZU100060P;63.64300
Module #ZT100429F;66.67900
Module #ZR100790R;85.85400
Module #ZR100604W;100.62100
Module #ZQ100768S;92.55300
Module #ZQ100480V;88.05700
Module #ZP100746O;81.27400
Module #ZO101057I;105.62800
Module #ZO100460G;69.68600
Module #ZO100301W;42.72600
Module #ZN100479J;92.60900
Module #ZM100916W;87.86400
Module #ZM100808P;82.10400
Module #ZK101205J;94.65800
Module #ZK100925A;92.53200
Module #ZJ101079E;81.05100
Module #ZJ100513V;80.94200
Module #ZJ100327A;86.27400
Module #ZI100702I;85.86200
Module #ZI100505L;67.71900
Module #ZH100515M;106.81800
Module #ZG101092G;96.31200
Module #ZF100101F;45.42900
Module #ZE100398A;85.96400
Module #ZE100286E;82.78600
Module #ZC100559P;55.49900
Module #ZB101129I;92.89800
Module #ZB100017L;98.56700
Module #ZA101013V;90.02400
Module #YZ100404P;94.85900
Module #YY100811N;71.41800
Module #YY100710O;90.76700
Module #YY100410G;46.96600
Module #YX101055S;19.42000
Module #YX100514P;60.60400
Module #YW100988H;62.19100
Module #YW100952Q;57.93000
Module #YW100375V;81.32900
Module #YW100374W;97.56900
Module #YV100865B;71.07200
Module #YV100589H;58.11300
Module #YV100538B;102.46500
Module #YT100013O;84.07100
Module #YR101094N;97.16200
Module #YR100039T;67.02600
Module #YQ100784P;104.73700
Module #YQ100385U;93.19600
Module #YQ100339J;103.02900
Module #YQ100220F;98.04300
Module #YQ100044Q;71.01900
Module #YP101038Y;12.24500
Module #YO101232E;62.73000
Module #YO100523G;5.42000
Module #YN100464H;73.11600
Module #YM100193S;86.18700
Module #YM100080K;107.61700
Module #YK100233N;36.66100
Module #YJ101169V;33.26600
Module #YJ100775H;26.83500
Module #YI101073C;63.77500
Module #YI100465T;83.14700
Module #YI100189I;91.90700
Module #YH101084M;102.04500
Module #YH100090E;81.87300
Module #YG100288H;67.86100
Module #YF101156N;70.06000
Module #YF100771M;74.92100
Module #YF100744K;97.05900
Module #YD100641Z;93.90400
Module #YD100164X;80.16300
Module #YD100134C;45.85300
Module #YC100773E;84.00400
Module #YC100315Y;36.69500
Module #YC100221S;95.47700
Module #YB100450V;88.40300
Module #YA101139E;99.18600
Module #YA100430U;88.86600
Module #XZ100631L;62.03200
Module #XY100516R;39.41000
Module #XY100278L;99.26600
Module #XX101199O;98.85800
Module #XX100204G;79.06300
Module #XW101109P;72.14600
Module #XW100383Y;89.11500
Module #XW100093F;14.55900
Module #XS100893F;96.77200
Module #XS100228U;82.34500
Module #XS100037W;48.95600
Module #XR101091H;65.63300
Module #XQ100740I;61.13500
Module #XP100145P;9.60800
Module #XO101180N;99.68300
Module #XO100291A;95.67100
Module #XN100796I;37.45600
Module #XN100782A;39.03600
Module #XN100727J;5.96700
Module #XN100307O;85.44900
Module #XN100245Q;21.81200
Module #XN100223S;94.32700
Module #XM101006M;34.17000
Module #XM100563F;84.06900
Module #XM100238C;64.75800
Module #XM100105I;78.75000
Module #XL101045V;57.75200
Module #XL100713V;95.40500
Module #XL100241J;59.33600
Module #XL100103X;38.79500
Module #XJ100807N;84.64400
Module #XJ100440N;52.20100
Module #XH101208C;90.51300
Module #XH100320Q;86.69300
Module #XG100489T;76.16600
Module #XG100444P;63.89300
Module #XC100621X;39.49500
Module #XC100313V;89.20000
Module #XB100632V;88.17600
Module #XA101015X;39.99700
Module #XA100986M;69.32800
Module #XA100714W;76.16600
Module #WZ101136Q;49.82000
Module #WZ101019C;37.46500
Module #WY100868C;86.42400
Module #WX101040R;96.13400
Module #WX100939P;50.08800
Module #WX100290Q;76.48400
Module #WX100173C;81.64600
Module #WW101085X;15.95800
Module #WV101124J;77.98000
Module #WV100947H;77.62600
Module #WV100838B;66.13100
Module #WU100996S;93.26900
Module #WT100153R;97.80300
Module #WS101210J;67.60900
Module #WS100856P;94.65900
Module #WR100128L;38.14100
Module #WQ100753B;35.52900
Module #WQ100532D;89.01200
Module #WQ100368J;75.66700
Module #WP101212M;100.23600
Module #WP101167C;56.42600
Module #WP101106L;87.94600
Module #WP100172V;73.43000
Module #WO100546Q;29.37200
Module #WN100526V;12.63500
Module #WN100030C;89.60200
Module #WM100843U;26.92200
Module #WM100594H;38.85500
Module #WL100466M;90.37900
Module #WL100203C;64.95900
Module #WK101052P;47.99300
Module #WJ100731A;44.13000
Module #WJ100255G;83.58800
Module #WI100316Q;43.99500
Module #WH100781J;97.11100
Module #WH100067D;89.21400
Module #WG100377B;88.36300
Module #WG100347K;91.47400
Module #WG100297D;105.95900
Module #WF100366D;99.74600
Module #WE101120Y;21.33300
Module #WE100556O;97.12600
Module #WE100495Z;38.75600
Module #WD100507H;83.26800
Module #WD100382T;91.01800
Module #WD100262Z;49.40500
Module #WD100048A;78.18400
Module #WC101103O;83.62900
Module #WB101152I;98.69100
Module #WA101163F;78.27500
Module #WA101133S;42.80700
Module #WA100455I;71.89000
Module #VZ101011J;22.21300
Module #VZ100910N;71.02600
Module #VY100119Z;90.10600
Module #VX100919D;94.65800
Module #VX100046T;8.59700
Module #VW100684S;97.86100
Module #VW100493A;97.64700
Module #VV100799G;38.39400
Module #VV100623B;92.89100
Module #VU100954Q;94.64400
Module #VU100167Y;68.57400
Module #VT100620R;49.62800
Module #VT100360C;72.77900
Module #VS100892I;88.59500
Module #VS100152P;13.17700
Module #VR100867P;84.93300
Module #VR100612H;92.90600
Module #VR100511Q;23.98400
Module #VP100906S;73.13200
Module #VP100300O;97.15400
Module #VO100394F;89.68400
Module #VN100061H;102.67400
Module #VM100876Q;57.53100
Module #VM100402A;98.00900
Module #VK101104H;67.42500
Module #VK100549M;69.02600
Module #VK100180U;48.79400
Module #VH100414Q;62.08200
Module #VH100408J;52.51400
Module #VG101105W;100.12700
Module #VG100829X;34.00500
Module #VG100694J;91.98400
Module #VG100496F;32.64400
Module #VG100491A;97.28500
Module #VG100436U;71.61000
Module #VF101226D;44.30500
Module #VF101065T;30.72700
Module #VF101032L;92.69100
Module #VF100890M;69.51500
Module #VE100953Q;97.75000
Module #VE100021C;82.21300
Module #VD100573N;70.78600
Module #VD100063L;59.92800
Module #VC100025C;37.25300
Module #VB101008Y;55.73000
Module #VB100581M;83.02200
Module #VA100966J;81.70400
Module #VA100058H;92.21100
Module #VA100049D;10.52700
Module #VA100008J;98.41600
Module #UZ100741O;89.34900
Module #UZ100655A;31.73200
Module #UZ100319N;42.63000
Module #UZ100289S;83.42200
Module #UW100778I;91.77200
Module #UW100089E;78.72300
Module #UV101074F;71.85800
Module #UU100155X;71.06900
Module #UT101175K;64.00700
Module #UT100824V;39.35600
Module #UT100400Z;70.45100
Module #UT100092B;94.47500
Module #US101096R;13.35500
Module #US100830K;105.27700
Module #US100123X;37.32000
Module #UR101047C;79.05900
Module #UR100521Q;94.97700
Module #UR100387U;99.36900
Module #UQ101095R;102.00100
Module #UQ100783V;103.68100
Module #UP101116C;32.46000
Module #UP101068U;55.77600
Module #UP100899V;88.62600
Module #UP100722L;43.08900
Module #UO101128O;69.22700
Module #UO100478U;108.39600
Module #UN100055N;100.46100
Module #UM100787V;56.43800
Module #UM100447L;36.98800
Module #UM100056R;92.14300
Module #UL100666L;43.59100
Module #UK100965F;102.95500
Module #UJ100373C;15.45400
Module #UI100613K;49.93200
Module #UI100605E;73.06100
Module #UI100598K;32.29200
Module #UI100318L;90.34600
Module #UI100026O;87.43300
Module #UH100738Y;49.88100
Module #UH100399V;51.14900
Module #UG100859G;57.57200
Module #UF100855T;79.96900
Module #UE101223B;91.33100
Module #UE100998N;89.64700
Module #UE100840S;70.33700
Module #UE100503I;57.26600
Module #UE100141W;100.00900
Module #UD100734P;89.05500
Module #UC100600E;85.33700
Module #UC100565P;55.32800
Module #UB100142L;14.40300
Module #UB100078P;86.75000
Module #UA101132L;63.02600
Module #UA100570M;100.26300
Module #UA100053W;93.96100
Module #TZ101115Y;98.27700
Module #TZ101066D;84.65600
Module #TY100973S;92.52900
Module #TY100096S;88.58400
Module #TY100083C;91.34400
Module #TX100457R;105.73700
Module #TW100812G;90.86700
Module #TW100520X;93.61500
Module #TW100135R;100.03000
Module #TU101227J;101.91700
Module #TU100750D;47.77200
Module #TT100842P;101.42300
Module #TT100120K;14.54900
Module #TT100035I;96.16000
Module #TS101083S;47.51700
Module #TQ100157M;76.96100
Module #TP100596O;62.68600
Module #TP100052M;83.67500
Module #TO101111W;68.75700
Module #TO100760X;74.67900
Module #TO100401T;105.89500
Module #TM100094M;100.15900
Module #TL100309I;67.74200
Module #TK101010A;15.80900
Module #TK100991L;65.16000
Module #TK100786M;18.66200
Module #TK100198S;55.68900
Module #TJ100321C;82.18800
Module #TJ100028B;29.76900
Module #TH101185L;76.30300
Module #TH100590D;102.44600
Module #TH100453A;68.14800
Module #TF101123T;94.16400
Module #TF101003R;87.52700
Module #TF100406X;101.20000
Module #TF100279C;41.26600
Module #TE100774Z;25.55100
Module #TD100435K;68.92300
Module #TC101086Z;62.63200
Module #TB101018U;97.23600
Module #TB100767Y;91.48400
Module #TA100864U;48.40600
Module #TA100274Q;31.44400
Module #SZ100668P;57.87000
Module #SZ100504G;32.65400
Module #SY101182D;32.47400
Module #SY101177W;32.38400
Module #SY101125Q;34.37600
Module #SY100960J;61.65100
Module #SY100699H;77.40200
Module #SV100810B;57.66200
Module #SV100729E;96.52700
Module #SV100367R;33.02700
Module #ST100564L;67.69900
Module #SS100815M;44.66900
Module #SS100599N;86.82700
Module #SS100097G;100.29800
Module #SR101114K;53.53600
Module #SR100344C;8.84700
Module #SR100312P;104.97600
Module #SQ100858Q;99.33800
Module #SQ100679F;95.25000
Module #SQ100591W;34.49300
Module #SP101218A;65.69800
Module #SP101034W;94.11900
Module #SP100314P;69.60700
Module #SO100970X;107.96300
Module #SO100369T;100.81700
Module #SO100363N;18.96300
Module #SN101207O;60.14600
Module #SM100854V;83.35200
Module #SK101183O;56.11600
Module #SK101076I;108.66500
Module #SK100793T;42.26400
Module #SK100475M;61.19800
Module #SK100308F;72.00100
Module #SI100386O;30.35800
Module #SI100210A;44.58700
Module #SH100823C;38.44800
Module #SH100476X;90.40000
Module #SG100509Z;82.02700
Module #SG100317C;96.32100
Module #SF101204O;98.74700
Module #SF100068C;71.04500
Module #SE101197G;106.61800
Module #SD100712J;75.32000
Module #SD100432I;102.60700
Module #SD100194J;68.60300
Module #SC100716K;26.32200
Module #SC100266I;47.73500
Module #SB100909M;92.69100
Module #SA100913S;47.81800
Module #SA100882P;50.74000
Module #SA100875L;95.93900
Module #SA100656L;74.76800
Module #RZ100467Z;28.07100
Module #RZ100443B;46.17200
Module #RZ100413A;96.49800
Module #RZ100239Z;86.41200
Module #RY100985D;94.30000
Module #RY100833M;106.35800
Module #RY100634Y;90.53000
Module #RY100531I;87.80500
Module #RY100012J;88.15000
Module #RW100819U;78.74900
Module #RV101174O;71.79100
Module #RV100791D;37.64800
Module #RU101035I;102.71800
Module #RT100622I;63.66300
Module #RT100138J;32.97800
Module #RS101191L;38.54400
Module #RR100674Z;96.00300
Module #RR100006B;80.51900
Module #RQ100029Q;21.42200
Module #RO100648A;85.55200
Module #RO100117K;43.43100
Module #RN101041V;85.74100
Module #RN101016Z;14.69700
Module #RN100705Q;93.28900
Module #RN100683C;69.28000
Module #RM100431U;79.13700
Module #RL100122F;100.64700
Module #RK101072A;60.90000
Module #RJ101056T;7.20000
Module #RI100393E;75.84700
Module #RH101058K;90.80900
Module #RH101022L;35.05800
Module #RH100887I;92.67300
Module #RH100226D;79.92100
Module #RG100640T;44.45500
Module #RG100348O;86.48100
Module #RF101198Z;99.29500
Module #RF100866G;77.57500
Module #RE100365P;38.83900
Module #RD101067G;31.15000
Module #RD100968V;74.81700
Module #RD100579S;96.68300
Module #RC101026S;91.09700
Module #RC100818W;71.95000
Module #RC100691X;87.64900
Module #RB101184T;97.09300
Module #RB101081T;69.99100
Module #RB100258M;13.17000
Module #RA101206R;39.26800
Module #QZ100917F;55.12500
Module #QY100896W;87.43600
Module #QY100234A;90.19900
Module #QY100177V;27.34900
Module #QX100522L;12.50000
Module #QW101176M;83.30100
Module #QW100354U;101.66900
Module #QV101159T;63.93400
Module #QV100938J;86.79300
Module #QV100832M;31.10800
Module #QT100242I;64.06700
Module #QS100989L;94.70000
Module #QS100202K;10.39500
Module #QS100065A;18.50800
Module #QR100871G;47.63800
Module #QQ100948E;93.26900
Module #QP100972K;87.16500
Module #QP100803O;97.73700
Module #QO101014R;26.99500
Module #QO100797M;66.51100
Module #QN100018O;97.78400
Module #QM101102F;61.04300
Module #QM101064C;51.52700
Module #QL101113N;99.93800
Module #QL100945M;69.11800
Module #QL100894D;77.93200
Module #QL100438I;67.76700
Module #QK100847D;70.05800
Module #QJ100761F;63.48700
Module #QI100848C;103.81700
Module #QI100285X;68.88500
Module #QH101141E;89.13100
Module #QH100723F;84.44300
Module #QG100903N;44.97800
Module #QG100724N;70.46400
Module #QF100677N;53.82000
Module #QF100482W;57.03300
Module #QE100071X;48.93900
Module #QD100766D;91.36000
Module #QD100346P;82.83500
Module #QC100834R;101.76400
Module #QB101059X;104.37700
Module #PZ101172R;89.57900
Module #PZ101162I;84.57100
Module #PZ100822A;69.61500
Module #PZ100718Q;70.78300
Module #PZ100230N;25.56200
Module #PY100795W;95.97100
Module #PY100715E;92.12200
Module #PX100932L;98.13300
Module #PX100686L;101.29000
Module #PW100635K;75.18400
Module #PW100442O;52.71600
Module #PV101153V;96.44300
Module #PT100883U;90.80500
Module #PT100217Z;102.88300
Module #PT100154K;87.79600
Module #PR101148F;52.38600
Module #PR100825V;88.57300
Module #PQ101157M;65.51900
Module #PQ100993B;72.52700
Module #PQ100908T;83.82000
Module #PQ100498Z;38.62800
Module #PQ100133U;66.22300
Module #PP100928R;68.16100
Module #PP100707Y;77.44100
Module #PP100638L;61.85900
Module #PP100483Z;80.87000
Module #PP100470P;15.54300
Module #PO100615F;72.29200
Module #PN101145J;71.43700
Module #PN100165F;33.39900
Module #PN100038S;67.48800
Module #PM101043W;87.35600
Module #PM100019P;57.78600
Module #PL100930Z;84.58500
Module #PL100742U;37.43300
Module #PL100618R;24.85800
Module #PL100276M;65.14900
Module #PK100862R;69.12600
Module #PK100689B;98.77500
Module #PK100619G;80.24100
Module #PK100292Y;86.56000
Module #PJ100409O;61.79800
Module #PJ100022X;95.75400
Module #PI100592J;48.19000
Module #PG101119Y;76.96100
Module #PG100826A;102.32300
Module #PF100728A;55.15100
Module #PF100525P;72.91800
Module #PF100407E;91.92600
Module #PF100379U;62.25400
Module #PE100643D;76.57800
Module #PE100497V;45.98700
Module #PD100697N;39.82500
Module #PC100831O;97.62900
Module #PC100136O;43.21900
Module #PB100969V;97.26300
Module #PB100850M;98.44100
Module #PB100817J;92.12400
Module #PB100664N;90.02000
Module #OY100642T;103.47600
Module #OY100149Z;72.62900
Module #OX100846N;98.23900
Module #OX100772L;46.18800
Module #OX100207U;59.36600
Module #OX100072J;100.13000
Module #OX100064G;90.71700
Module #OW101219S;92.03000
Module #OW100717K;47.06200
Module #OW100265A;91.30000
Module #OV100487G;95.77000
Module #OU100726O;70.58000
Module #OS101217V;43.77700
Module #OS101071P;99.82800
Module #OS101004D;34.54500
Module #OS100845A;89.80200
Module #OR100218I;89.78300
Module #OR100057Z;97.28100
Module #OQ100219B;83.26700
Module #OP100629E;78.97300
Module #OP100349J;88.62800
Module #OO101053R;90.37000
Module #OO100806J;98.50500
Module #OO100544D;101.77200
Module #ON101000C;72.61500
Module #OM100593C;83.38500
Module #OM100372K;83.45100
Module #OM100085M;99.12800
Module #OL100860K;97.43300
Module #OK100099L;81.67000
Module #OJ100982D;97.97700
Module #OJ100704F;104.77000
Module #OJ100175V;94.88100
Module #OH100304C;86.41900
Module #OH100002X;91.14900
Module #OG100951D;90.45600
Module #OG100566L;101.58900
Module #OF101224P;77.93000
Module #OF101089R;90.81400
Module #OE100698D;90.20500
Module #OE100294Y;65.71900
Module #OD100863E;20.77000
Module #OC100494N;70.83400
Module #OC100328W;67.88700
Module #OC100151J;96.15200
Module #OA100743V;99.78700
Module #OA100299Q;93.67000
Module #NZ100130B;95.16700
Module #NX100992R;107.35100
Module #NV101062N;86.52600
Module #NV100551V;96.93200
Module #NV100481G;91.73100
Module #NU100550Y;90.53400
Module #NU100477P;106.08400
Module #NT100770K;79.86400
Module #NT100235D;97.35700
Module #NS100898L;51.86600
Module #NS100737E;74.00100
Module #NS100121R;76.55100
Module #NR100990E;88.80800
Module #NR100711H;65.31200
Module #NR100682J;72.66600
Module #NR100446D;48.25700
Module #NR100421I;100.07200
Module #NR100345Q;97.22400
Module #NP100884R;16.03600
Module #NO100933F;48.98400
Module #NO100759W;69.03100
Module #NO100608U;83.56600
Module #NN100701I;85.21900
Module #NN100140I;106.57200
Module #NM100976B;80.64200
Module #NM100764Y;16.07500
Module #NM100253A;97.71300
Module #NK100371Y;106.33600
Module #NJ100937P;105.27000
Module #NJ100066E;66.83400
Module #NJ100014B;40.27200
Module #NI100571E;75.24500
Module #NI100518T;100.75200
Module #NI100281K;91.04600
Module #NG100872B;59.25900
Module #NG100627A;90.72800
Module #NF100927E;76.64100
Module #NF100780D;101.17900
Module #NF100420K;37.34800
Module #NF100252F;93.87900
Module #NF100176O;102.00700
Module #NE100196T;68.24200
Module #ND100673F;60.74000
Module #ND100555I;102.17300
Module #ND100031Z;93.06200
Module #NC100873L;98.84800
Module #NC100240L;45.84900
Module #NB100329J;89.36800
Module #NA100751I;84.56000
Module #MZ100889F;50.54300
Module #MY100416T;98.59800
Module #MX100280D;89.21000
Module #MW101146R;103.22900
Module #MW101142J;98.55800
Module #MW100326C;103.59400
Module #MW100187X;93.25600
Module #MW100115F;86.01400
Module #MW100010P;37.59100
Module #MV101044X;100.04300
Module #MU100583J;89.06200
Module #MT100069L;60.81100
Module #MT100042O;101.97900
Module #MS100696P;56.92100
Module #MS100380Z;58.96600
Module #MQ100166O;39.20400
Module #MQ100144S;15.61600
Module #MO100685Y;99.05800
Module #MN101181E;97.14200
Module #MN100779I;86.36400
Module #MN100269O;25.89500
Module #MN100182K;84.29900
Module #ML101189T;89.38800
Module #ML100929T;101.18900
Module #ML100926U;13.06900
Module #ML100670I;31.53600
Module #ML100361K;83.87000
Module #MK100616W;76.16700
Module #MK100441A;76.03900
Module #MI100471V;96.53500
Module #MI100305V;79.13300
Module #MH101108L;89.41500
Module #MH100769Q;37.93300
Module #MH100332N;53.82200
Module #MG101021T;96.90200
Module #MG100975W;36.45200
Module #MF100397I;26.56300
Module #MF100079U;82.92100
Module #MF100034R;32.76700
Module #ME100755G;100.28700
Module #ME100461T;92.51600
Module #MD101029I;84.27100
Module #MC100310K;39.38200
Module #MC100159I;35.55200
Module #MB100901W;88.22200
Module #MB100129J;38.88700
Module #LZ101222Z;92.72600
Module #LZ100886B;106.19800
Module #LZ100680K;34.71600
Module #LZ100050B;90.26500
Module #LY100849M;34.09400
Module #LY100163D;58.12100
Module #LX101130A;95.45200
Module #LV100606Y;94.64300
Module #LU100920G;60.95600
Module #LS100331W;84.61100
Module #LS100100H;68.23200
Module #LR101216N;93.90500
Module #LR101118I;35.10100
Module #LR100062V;70.77200
Module #LQ100161T;32.34200
Module #LP101090M;93.62600
Module #LO100508B;29.82000
Module #LO100131S;72.82300
Module #LN100950R;91.95400
Module #LN100700U;82.63000
Module #LM101193B;95.74300
Module #LM100179R;58.13000
Module #LM100098J;54.00000
Module #LJ101028N;58.93100
Module #LJ100208R;70.09100
Module #LI100587N;98.22000
Module #LI100445M;75.67200
Module #LH100885W;89.79500
Module #LH100732T;6.64000
Module #LG101121M;103.16400
Module #LG100260T;74.97600
Module #LE101100H;92.57800
Module #LE100962X;104.71000
Module #LE100582Y;84.13800
Module #LE100109J;97.72600
Module #LC100322C;97.27400
Module #LB100924P;89.69100
Module #LA101201S;101.48200
Module #LA100935O;15.83000
Module #LA100877Z;94.28200
Module #LA100214F;102.26400
Module #KZ100987M;60.94100
Module #KZ100836W;84.64900
Module #KZ100107S;92.85900
Module #KZ100027X;88.80200
Module #KY100540Q;67.89000
Module #KY100054F;70.63000
Module #KX100554R;98.50300
Module #KW100851R;99.91100
Module #KW100043Y;59.12800
Module #KV101144X;74.22300
Module #KV100547W;74.79900
Module #KU100943A;91.67400
Module #KU100688J;104.71900
Module #KU100639V;100.31700
Module #KU100484Z;79.87200
Module #KT100597O;85.20000
Module #KS100800A;100.83700
Module #KS100423F;100.18500
Module #KR100665V;75.79200
Module #KP100813I;66.70000
Module #KP100745A;85.81300
Module #KP100343N;68.45700
Module #KP100070H;67.71600
Module #KO100785I;68.81000
Module #KN100735Z;87.51500
Module #KM100411G;37.79500
Module #KL101122F;94.19000
Module #KL100788O;89.62400
Module #KK101070S;90.56800
Module #KK100881X;97.77600
Module #KK100358U;41.30900
Module #KJ101187E;104.30200
Module #KJ100250X;102.91800
Module #KJ100231D;81.42400
Module #KH101012P;62.75700
Module #KG100545W;43.21700
Module #KF101001S;77.31700
Module #KF100739Y;31.82900
Module #KE100957E;38.84600
Module #KE100330V;102.73000
Module #KD100997Q;53.50800
Module #KD100353M;22.21700
Module #KC101161F;95.99500
Module #KC100983B;100.33400
Module #KB100106Q;97.20100
Module #KA101138D;94.35100
Module #KA100422Q;45.73400
Module #JY100390T;48.09300
Module #JY100341P;70.05400
Module #JX101030W;89.22400
Module #JV101087C;19.42300
Module #JV100333T;62.43500
Module #JU101229S;64.35000
Module #JT100469V;32.12200
Module #JS100977C;73.15900
Module #JR100934S;77.67900
Module #JR100611N;54.08800
Module #JR100530W;62.21400
Module #JQ101168W;71.94100
Module #JQ100302E;66.13800
Module #JP100841B;94.60400
Module #JN100978H;69.14900
Module #JN100082H;104.56600
Module #JM100396O;61.77700
Module #JM100306C;70.82900
Module #JL101203V;16.15000
Module #JL100669S;96.43700
Module #JL100448V;72.97700
Module #JK100658D;91.36900
Module #JK100212A;5.47600
Module #JJ100762N;67.97200
Module #JJ100533Q;93.27400
Module #JJ100499Q;88.40600
Module #JJ100427M;57.48000
Module #JI100557B;56.16200
Module #JI100225T;83.64500
Module #JH101002E;37.99000
Module #JH100888C;25.28900
Module #JH100874R;16.96200
Module #JH100125K;108.99100
Module #JF100979A;101.31000
Module #JF100956A;69.45800
Module #JF100524J;84.77000
Module #JF100370U;64.25600
Module #JE100023Q;90.07000
Module #JD101188U;84.78500
Module #JD100005C;97.42600
Module #JC100777Z;14.02600
Module #IY100284C;75.16900
Module #IY100001R;97.29000
Module #IX101126U;88.80500
Module #IX100981Z;82.37800
Module #IW101173H;69.10400
Module #IW100994C;96.95900
Module #IW100756D;44.58700
Module #IW100661J;81.85400
Module #IV100955N;73.08800
Module #IT100804M;91.59500
Module #IT100577K;90.22400
Module #IT100298I;90.42900
Module #IT100041S;109.57200
Module #IS101117Y;51.67200
Module #IS100614U;71.16900
Module #IR101211P;64.11200
Module #IR100630L;86.72800
Module #IR100456R;84.40000
Module #IR100244R;54.61600
Module #IQ101110O;21.96800
Module #IQ100542P;33.82700
Module #IP101200Z;74.50700
Module #IP100251D;89.29900
Module #IO100171D;89.63700
Module #IL101017P;97.47000
Module #IL100891P;104.54500
Module #IJ100835G;74.37200
Module #IH100574L;64.06000
Module #IG100907M;74.29400
Module #IG100749M;89.90400
Module #IF100678U;91.86400
Module #IF100660X;102.11100
Module #IC101036I;78.82300
Module #IC100282S;93.31100
Module #IB100548X;95.84900
Module #IB100009Y;27.88200
Module #IA100662B;86.66300
Module #HY100942S;77.03800
Module #HY100905D;67.48000
Module #HY100147A;106.16800
Module #HX100425Z;67.73700
Module #HX100303M;78.35500
Module #HV100537G;61.49000
Module #HV100362E;53.32400
Module #HU101160N;45.42700
Module #HU100757L;101.68400
Module #HU100185N;106.49200
Module #HT100412H;97.55800
Module #HT100168Y;96.41300
Module #HS101213G;87.52700
Module #HR100519S;77.68300
Module #HQ100459U;76.40800
Module #HP101107T;72.05100
Module #HP101024C;100.92600
Module #HP100188E;29.59100
Module #HO100209A;81.74300
Module #HM101031U;80.25200
Module #HM100999B;79.67200
Module #HM100963P;99.25400
Module #HM100633J;89.70800
Module #HL101051Z;92.33800
Module #HL100895V;89.62800
Module #HL100652G;35.72300
Module #HK100510S;76.41000
Module #HK100033O;100.54900
Module #HJ100261M;89.31100
Module #HI100915Z;14.45700
Module #HI100395I;92.58300
Module #HH100911P;43.26200
Module #HH100124I;79.79000
Module #HG100254N;91.93900
Module #HG100076G;63.32400
Module #HF100880L;71.39000
Module #HF100617N;98.87000
Module #HF100191C;103.76900
Module #HF100148M;90.74200
Module #HE100802L;96.99300
Module #HE100169A;73.41900
Module #HD100971O;97.31700
Module #HC100657U;75.78200
Module #HB100015H;22.42800
Module #HA101164B;47.29100
Module #HA100809S;100.17400
Module #HA100675B;12.21700
Module #GY100087Y;51.55000
Module #GV100357J;83.47300
Module #GV100073L;20.90900
Module #GU101046E;103.84500
Module #GT100277S;102.32900
Module #GT100181Z;11.29100
Module #GR100601Q;56.42800
Module #GP100452P;103.68300
Module #GP100352P;100.10000
Module #GP100112E;93.22700
Module #GO100517F;104.64000
Module #GO100287I;50.28600
Module #GO100197D;85.17800
Module #GM100215M;51.14200
Module #GM100211I;69.84300
Module #GL100562K;43.12500
Module #GK101220R;97.84000
Module #GK100900T;16.49200
Module #GK100419P;87.74800
Module #GJ101196N;95.98200
Module #GJ100541R;107.60600
Module #GJ100146R;77.26800
Module #GI100116D;20.45400
Module #GH100878Q;91.36200
Module #GH100801T;76.66900
