id_usine;max
Plant #BX200129S;971.53300
Plant #BV200427Q;269.61000
Plant #BV200189S;694.89600
Plant #BV200130N;1033.65300
Plant #BV200077Q;744.57900
Plant #BU200640M;773.98600
Plant #BT200615L;968.21700
Plant #BS200410K;1004.14800
Plant #BR200567K;862.30200
Plant #BQ200553D;668.81300
Plant #BP300279U;3491.71800
Plant #BO200784X;898.19900
Plant #BN200238S;1049.03700
Plant #BM300282U;7569.62800
Plant #BM200106X;127.79300
Plant #BK300179N;4722.81600
Plant #BJ200441F;1083.94900
Plant #BI200664L;606.54700
Plant #BI200138N;1001.97100
Plant #BH200422V;127.25100
Plant #BG200602N;220.97200
Plant #BF300126E;1219.87600
Plant #BF200128C;913.23500
Plant #BE300191X;1536.04800
Plant #BE200388Y;999.82900
Plant #BE200206B;974.80900
Plant #BD200583Y;927.79500
Plant #BD200120H;122.91400
Plant #BD200091B;397.76900
Plant #BB200240Q;182.94200
Plant #BA200244Y;121.02700
Plant #BA200090O;724.48500
Plant #BA200011G;360.45700
Plant #AY200792P;838.72700
Plant #AY200713C;827.46300
Plant #AX200579L;225.75200
Plant #AX200273D;572.29200
Plant #AX200147J;627.98400
Plant #AW300113V;2711.79700
Plant #AV200723X;649.43500
Plant #AV200698E;470.86800
Plant #AU200231W;910.95600
Plant #AU200050F;544.13000
Plant #AT200591T;738.39200
Plant #AT200279R;127.18800
Plant #AT200223H;539.17900
Plant #AT200193G;236.91500
Plant #AR200732A;249.20600
Plant #AR200547U;112.20100
Plant #AR200411A;572.85300
Plant #AR200030I;124.65000
Plant #AQ200702E;1067.82800
Plant #AP200617G;927.05000
Plant #AP200542P;181.98700
Plant #AO200393D;273.91700
Plant #AO200123D;937.71600
Plant #AM200700B;250.89900
Plant #AL200364Q;873.70300
Plant #AL200216U;222.00800
Plant #AJ200714L;512.43800
Plant #AI300236T;5654.04200
Plant #AI300092J;1279.01500
Plant #AI200596A;1084.80800
Plant #AI200053H;578.70400
Plant #AH200488I;952.38500
Plant #AG200811W;116.65200
Plant #AG200703I;1095.90800
Plant #AF300146K;1858.16700
Plant #AF300000M;4037.64200
Plant #AF200537W;916.51100
Plant #AE300240T;1091.19700
Plant #AD300016E;1575.16000
Plant #AD200604P;898.28100
Plant #AB200558H;312.61800
Plant #AA200686E;249.99800
Module #ZZ100645M;96.89700
Module #ZZ100534G;92.52100
Module #ZZ100506Q;66.08400
Module #ZX100904H;107.51900
Module #ZW100636P;12.72600
Module #ZV101097Z;30.53800
Module #ZV100607S;59.27400
Module #ZV100428Y;73.01500
Module #ZU100941Y;99.26000
Module #ZU100857F;92.94400
Module #ZU100060P;70.33300
Module #ZT100429F;72.20500
Module #ZR100790R;88.99400
Module #ZR100604W;105.06500
Module #ZQ100768S;94.25700
Module #ZQ100480V;89.67900
Module #ZP100746O;94.62200
Module #ZO101057I;106.50600
Module #ZO100460G;71.36600
Module #ZO100301W;47.55200
Module #ZN100479J;94.46000
Module #ZM100916W;94.30800
Module #ZM100808P;92.54000
Module #ZK101205J;96.73600
Module #ZK100925A;92.91600
Module #ZJ101079E;94.70400
Module #ZJ100513V;93.78000
Module #ZJ100327A;87.65500
Module #ZI100702I;90.08500
Module #ZI100505L;71.84300
Module #ZH100515M;108.06700
Module #ZG101092G;98.81400
Module #ZF100101F;50.09500
Module #ZE100398A;90.88300
Module #ZE100286E;84.46700
Module #ZC100559P;56.48300
Module #ZB101129I;97.02600
Module #ZB100017L;100.45200
Module #ZA101013V;93.20900
Module #YZ100404P;101.45900
Module #YY100811N;81.50500
Module #YY100710O;93.12000
Module #YY100410G;48.95000
Module #YX101055S;22.58200
Module #YX100514P;66.05000
Module #YW100988H;65.80200
Module #YW100952Q;58.97800
Module #YW100375V;88.08900
Module #YW100374W;104.42200
Module #YV100865B;78.95400
Module #YV100589H;60.14800
Module #YV100538B;105.02400
Module #YT100013O;84.83700
Module #YR101094N;104.92700
Module #YR100039T;75.70400
Module #YQ100784P;107.35400
Module #YQ100385U;102.81300
Module #YQ100339J;105.83600
Module #YQ100220F;104.72000
Module #YQ100044Q;77.46500
Module #YP101038Y;14.09400
Module #YO101232E;63.71600
Module #YO100523G;12.34600
Module #YN100464H;78.19300
Module #YM100193S;87.01800
Module #YM100080K;107.77400
Module #YK100233N;37.30200
Module #YJ101169V;33.87800
Module #YJ100775H;31.00500
Module #YI101073C;68.97700
Module #YI100465T;85.18500
Module #YI100189I;97.04500
Module #YH101084M;103.08200
Module #YH100090E;82.37200
Module #YG100288H;79.36200
Module #YF101156N;78.85400
Module #YF100771M;87.40600
Module #YF100744K;100.40100
Module #YD100641Z;103.56300
Module #YD100164X;84.53600
Module #YD100134C;48.31100
Module #YC100773E;92.40700
Module #YC100315Y;39.41600
Module #YC100221S;109.47400
Module #YB100450V;91.51000
Module #YA101139E;105.99200
Module #YA100430U;95.07200
Module #XZ100631L;69.15300
Module #XY100516R;40.82600
Module #XY100278L;100.87300
Module #XX101199O;101.10600
Module #XX100204G;92.38700
Module #XW101109P;77.87900
Module #XW100383Y;93.15400
Module #XW100093F;15.44100
Module #XS100893F;103.86000
Module #XS100228U;85.06100
Module #XS100037W;51.83800
Module #XR101091H;70.15600
Module #XQ100740I;65.70900
Module #XP100145P;10.89300
Module #XO101180N;101.92200
Module #XO100291A;101.20700
Module #XN100796I;41.06900
Module #XN100782A;45.84900
Module #XN100727J;11.86500
Module #XN100307O;91.39300
Module #XN100245Q;23.49100
Module #XN100223S;94.40900
Module #XM101006M;35.05100
Module #XM100563F;92.04000
Module #XM100238C;69.63900
Module #XM100105I;86.10900
Module #XL101045V;59.16700
Module #XL100713V;96.38600
Module #XL100241J;61.95100
Module #XL100103X;45.47900
Module #XJ100807N;95.23400
Module #XJ100440N;56.10200
Module #XH101208C;96.53800
Module #XH100320Q;96.45600
Module #XG100489T;79.11800
Module #XG100444P;65.89300
Module #XC100621X;40.76700
Module #XC100313V;103.83600
Module #XB100632V;96.01500
Module #XA101015X;40.13100
Module #XA100986M;77.69400
Module #XA100714W;81.87500
Module #WZ101136Q;53.81900
Module #WZ101019C;40.63400
Module #WY100868C;101.33000
Module #WX101040R;107.25900
Module #WX100939P;52.43200
Module #WX100290Q;80.24500
Module #WX100173C;92.85900
Module #WW101085X;17.34900
Module #WV101124J;91.61900
Module #WV100947H;77.82400
Module #WV100838B;75.79200
Module #WU100996S;101.41300
Module #WT100153R;98.73000
Module #WS101210J;70.91900
Module #WS100856P;100.87600
Module #WR100128L;40.39200
Module #WQ100753B;36.27800
Module #WQ100532D;92.26300
Module #WQ100368J;86.02700
Module #WP101212M;101.60800
Module #WP101167C;64.25500
Module #WP101106L;102.63900
Module #WP100172V;77.98500
Module #WO100546Q;30.75300
Module #WN100526V;13.24500
Module #WN100030C;93.14000
Module #WM100843U;27.87800
Module #WM100594H;44.72000
Module #WL100466M;92.69700
Module #WL100203C;65.23800
Module #WK101052P;49.76400
Module #WJ100731A;48.24700
Module #WJ100255G;85.25700
Module #WI100316Q;46.83500
Module #WH100781J;104.52300
Module #WH100067D;90.19200
Module #WG100377B;98.13500
Module #WG100347K;93.11200
Module #WG100297D;108.43200
Module #WF100366D;108.33800
Module #WE101120Y;23.84900
Module #WE100556O;105.73300
Module #WE100495Z;44.14900
Module #WD100507H;97.34800
Module #WD100382T;93.81200
Module #WD100262Z;56.42300
Module #WD100048A;87.59100
Module #WC101103O;95.02500
Module #WB101152I;100.68900
Module #WA101163F;90.81200
Module #WA101133S;45.66300
Module #WA100455I;73.22500
Module #VZ101011J;23.73000
Module #VZ100910N;79.33900
Module #VY100119Z;93.59400
Module #VX100919D;97.41300
Module #VX100046T;11.39500
Module #VW100684S;101.15400
Module #VW100493A;98.07700
Module #VV100799G;42.89600
Module #VV100623B;108.28400
Module #VU100954Q;105.17500
Module #VU100167Y;70.64500
Module #VT100620R;58.03400
Module #VT100360C;76.80000
Module #VS100892I;92.20700
Module #VS100152P;14.14200
Module #VR100867P;93.61900
Module #VR100612H;95.90600
Module #VR100511Q;25.16800
Module #VP100906S;77.62700
Module #VP100300O;99.27200
Module #VO100394F;97.39000
Module #VN100061H;103.90200
Module #VM100876Q;64.84100
Module #VM100402A;105.69400
Module #VK101104H;68.63200
Module #VK100549M;80.17800
Module #VK100180U;52.99700
Module #VH100414Q;70.46400
Module #VH100408J;61.54200
Module #VG101105W;109.35300
Module #VG100829X;37.85300
Module #VG100694J;92.32400
Module #VG100496F;32.90700
Module #VG100491A;104.72800
Module #VG100436U;77.56100
Module #VF101226D;45.92700
Module #VF101065T;33.15400
Module #VF101032L;95.88000
Module #VF100890M;78.04800
Module #VE100953Q;103.52900
Module #VE100021C;82.40600
Module #VD100573N;81.75500
Module #VD100063L;65.21600
Module #VC100025C;41.89200
Module #VB101008Y;63.06000
Module #VB100581M;92.08600
Module #VA100966J;86.88900
Module #VA100058H;99.95200
Module #VA100049D;11.78800
Module #VA100008J;107.83700
Module #UZ100741O;94.29100
Module #UZ100655A;34.20400
Module #UZ100319N;49.22100
Module #UZ100289S;92.72400
Module #UW100778I;92.98900
Module #UW100089E;83.24300
Module #UV101074F;82.29700
Module #UU100155X;76.89400
Module #UT101175K;68.32200
Module #UT100824V;39.80400
Module #UT100400Z;82.15700
Module #UT100092B;94.89700
Module #US101096R;13.90100
Module #US100830K;108.17300
Module #US100123X;41.53900
Module #UR101047C;85.39400
Module #UR100521Q;95.51100
Module #UR100387U;104.34200
Module #UQ101095R;105.79300
Module #UQ100783V;106.31800
Module #UP101116C;33.43500
Module #UP101068U;58.07900
Module #UP100899V;96.98800
Module #UP100722L;44.43300
Module #UO101128O;78.81400
Module #UO100478U;109.07400
Module #UN100055N;104.38900
Module #UM100787V;63.22600
Module #UM100447L;37.20400
Module #UM100056R;93.08400
Module #UL100666L;47.97600
Module #UK100965F;109.21900
Module #UJ100373C;18.00800
Module #UI100613K;55.73600
Module #UI100605E;81.08600
Module #UI100598K;35.23500
Module #UI100318L;90.54800
Module #UI100026O;94.19500
Module #UH100738Y;56.22400
Module #UH100399V;53.89100
Module #UG100859G;67.70100
Module #UF100855T;86.27000
Module #UE101223B;99.01000
Module #UE100998N;94.94500
Module #UE100840S;73.36800
Module #UE100503I;66.16900
Module #UE100141W;105.04600
Module #UD100734P;90.56200
Module #UC100600E;91.30900
Module #UC100565P;56.06000
Module #UB100142L;16.88200
Module #UB100078P;90.25300
Module #UA101132L;63.95600
Module #UA100570M;102.19100
Module #UA100053W;95.60300
Module #TZ101115Y;108.37700
Module #TZ101066D;94.62900
Module #TY100973S;93.64900
Module #TY100096S;89.73100
Module #TY100083C;102.45100
Module #TX100457R;106.88000
Module #TW100812G;94.15200
Module #TW100520X;94.65700
Module #TW100135R;100.27200
Module #TU101227J;104.03900
Module #TU100750D;55.36900
Module #TT100842P;108.72200
Module #TT100120K;15.21000
Module #TT100035I;109.41900
Module #TS101083S;55.73800
Module #TQ100157M;76.98300
Module #TP100596O;72.63800
Module #TP100052M;90.64000
Module #TO101111W;69.76300
Module #TO100760X;78.99500
Module #TO100401T;106.99500
Module #TM100094M;100.87400
Module #TL100309I;71.37700
Module #TK101010A;17.64600
Module #TK100991L;70.14300
Module #TK100786M;20.45600
Module #TK100198S;64.08600
Module #TJ100321C;94.66700
Module #TJ100028B;33.64100
Module #TH101185L;82.68100
Module #TH100590D;107.51900
Module #TH100453A;71.44200
Module #TF101123T;95.35900
Module #TF101003R;90.01200
Module #TF100406X;103.27800
Module #TF100279C;44.73700
Module #TE100774Z;27.85600
Module #TD100435K;73.29100
Module #TC101086Z;70.71200
Module #TB101018U;101.25600
Module #TB100767Y;104.14600
Module #TA100864U;55.41300
Module #TA100274Q;35.52500
Module #SZ100668P;66.37700
Module #SZ100504G;37.32500
Module #SY101182D;34.45400
Module #SY101177W;37.47600
Module #SY101125Q;40.05300
Module #SY100960J;66.09900
Module #SY100699H;77.41500
Module #SV100810B;65.91400
Module #SV100729E;98.40000
Module #SV100367R;33.96900
Module #ST100564L;75.61300
Module #SS100815M;45.25000
Module #SS100599N;94.31400
Module #SS100097G;101.34200
Module #SR101114K;54.36700
Module #SR100344C;12.51400
Module #SR100312P;107.38900
Module #SQ100858Q;100.74600
Module #SQ100679F;102.83400
Module #SQ100591W;37.43000
Module #SP101218A;66.11100
Module #SP101034W;106.19500
Module #SP100314P;79.95000
Module #SO100970X;109.05700
Module #SO100369T;107.59500
Module #SO100363N;21.21200
Module #SN101207O;68.25100
Module #SM100854V;87.92300
Module #SK101183O;65.65000
Module #SK101076I;109.80100
Module #SK100793T;46.46800
Module #SK100475M;69.12500
Module #SK100308F;81.34700
Module #SI100386O;35.09000
Module #SI100210A;48.71400
Module #SH100823C;41.10800
Module #SH100476X;96.63000
Module #SG100509Z;95.64900
Module #SG100317C;99.05900
Module #SF101204O;107.18900
Module #SF100068C;79.30400
Module #SE101197G;107.11800
Module #SD100712J;77.11700
Module #SD100432I;104.75300
Module #SD100194J;76.97100
Module #SC100716K;29.29100
Module #SC100266I;53.68600
Module #SB100909M;103.64000
Module #SA100913S;48.62300
Module #SA100882P;56.43000
Module #SA100875L;98.61900
Module #SA100656L;85.66500
Module #RZ100467Z;29.91000
Module #RZ100443B;53.65500
Module #RZ100413A;96.89300
Module #RZ100239Z;92.59700
Module #RY100985D;105.17700
Module #RY100833M;107.23500
Module #RY100634Y;104.54000
Module #RY100531I;99.00400
Module #RY100012J;99.77100
Module #RW100819U;90.96200
Module #RV101174O;73.88300
Module #RV100791D;38.52400
Module #RU101035I;104.17600
Module #RT100622I;67.09600
Module #RT100138J;38.55700
Module #RS101191L;39.83500
Module #RR100674Z;101.01900
Module #RR100006B;84.71400
Module #RQ100029Q;22.94800
Module #RO100648A;91.95300
Module #RO100117K;43.79700
Module #RN101041V;93.04100
Module #RN101016Z;14.73400
Module #RN100705Q;95.13300
Module #RN100683C;76.74400
Module #RM100431U;88.20000
Module #RL100122F;106.88600
Module #RK101072A;63.46700
Module #RJ101056T;12.68700
Module #RI100393E;89.13100
Module #RH101058K;92.90600
Module #RH101022L;40.31300
Module #RH100887I;95.66200
Module #RH100226D;90.60300
Module #RG100640T;51.66300
Module #RG100348O;97.12900
Module #RF101198Z;101.77500
Module #RF100866G;85.03700
Module #RE100365P;39.19600
Module #RD101067G;31.49100
Module #RD100968V;80.14600
Module #RD100579S;103.12400
Module #RC101026S;93.94000
Module #RC100818W;79.33500
Module #RC100691X;98.51200
Module #RB101184T;102.85100
Module #RB101081T;74.25400
Module #RB100258M;15.36100
Module #RA101206R;41.74700
Module #QZ100917F;62.00800
Module #QY100896W;87.92600
Module #QY100234A;94.72700
Module #QY100177V;28.32900
Module #QX100522L;13.78000
Module #QW101176M;88.19200
Module #QW100354U;109.76100
Module #QV101159T;65.19000
Module #QV100938J;92.97700
Module #QV100832M;34.64100
Module #QT100242I;66.48000
Module #QS100989L;98.24900
Module #QS100202K;11.66000
Module #QS100065A;20.94300
Module #QR100871G;52.87700
Module #QQ100948E;102.83900
Module #QP100972K;94.67400
Module #QP100803O;104.65400
Module #QO101014R;28.79700
Module #QO100797M;76.86400
Module #QN100018O;99.28900
Module #QM101102F;63.26000
Module #QM101064C;52.22400
Module #QL101113N;107.95900
Module #QL100945M;76.13500
Module #QL100894D;87.49100
Module #QL100438I;78.98900
Module #QK100847D;76.53200
Module #QJ100761F;65.00800
Module #QI100848C;107.87500
Module #QI100285X;77.49600
Module #QH101141E;95.62500
Module #QH100723F;91.77100
Module #QG100903N;51.50000
Module #QG100724N;78.36800
Module #QF100677N;61.73100
Module #QF100482W;58.82300
Module #QE100071X;52.23700
Module #QD100766D;93.01000
Module #QD100346P;86.42400
Module #QC100834R;104.10500
Module #QB101059X;108.64900
Module #PZ101172R;91.63600
Module #PZ101162I;91.99200
Module #PZ100822A;71.84300
Module #PZ100718Q;81.61500
Module #PZ100230N;29.59700
Module #PY100795W;99.79100
Module #PY100715E;92.54800
Module #PX100932L;105.00600
Module #PX100686L;103.04900
Module #PW100635K;85.58900
Module #PW100442O;52.73100
Module #PV101153V;109.04600
Module #PT100883U;101.95200
Module #PT100217Z;105.49500
Module #PT100154K;94.00700
Module #PR101148F;58.58500
Module #PR100825V;97.26900
Module #PQ101157M;67.40000
Module #PQ100993B;76.83800
Module #PQ100908T;91.06900
Module #PQ100498Z;38.74000
Module #PQ100133U;69.64500
Module #PP100928R;78.11900
Module #PP100707Y;78.44300
Module #PP100638L;63.60900
Module #PP100483Z;90.23000
Module #PP100470P;17.56200
Module #PO100615F;72.57800
Module #PN101145J;77.19900
Module #PN100165F;35.71400
Module #PN100038S;67.62700
Module #PM101043W;98.64400
Module #PM100019P;67.01500
Module #PL100930Z;98.72300
Module #PL100742U;39.43600
Module #PL100618R;27.33700
Module #PL100276M;66.50600
Module #PK100862R;79.57500
Module #PK100689B;100.15600
Module #PK100619G;90.55500
Module #PK100292Y;90.40100
Module #PJ100409O;62.92100
Module #PJ100022X;95.90600
Module #PI100592J;55.55800
Module #PG101119Y;78.33500
Module #PG100826A;105.46000
Module #PF100728A;59.02400
Module #PF100525P;79.53600
Module #PF100407E;98.90900
Module #PF100379U;66.98900
Module #PE100643D;87.38000
Module #PE100497V;50.57800
Module #PD100697N;44.15900
Module #PC100831O;101.02700
Module #PC100136O;47.69300
Module #PB100969V;100.58600
Module #PB100850M;103.83600
Module #PB100817J;102.65900
Module #PB100664N;91.06100
Module #OY100642T;105.27000
Module #OY100149Z;76.66100
Module #OX100846N;99.07400
Module #OX100772L;52.12100
Module #OX100207U;65.03700
Module #OX100072J;104.21500
Module #OX100064G;101.22800
Module #OW101219S;104.32200
Module #OW100717K;52.11000
Module #OW100265A;98.77600
Module #OV100487G;108.29200
Module #OU100726O;74.95900
Module #OS101217V;46.91000
Module #OS101071P;100.64100
Module #OS101004D;37.39700
Module #OS100845A;94.71200
Module #OR100218I;92.98300
Module #OR100057Z;97.41600
Module #OQ100219B;90.40700
Module #OP100629E;79.44400
Module #OP100349J;93.49800
Module #OO101053R;93.61300
Module #OO100806J;104.32500
Module #OO100544D;107.06300
Module #ON101000C;78.62000
Module #OM100593C;90.56100
Module #OM100372K;84.79900
Module #OM100085M;101.37000
Module #OL100860K;99.56100
Module #OK100099L;92.85100
Module #OJ100982D;101.22400
Module #OJ100704F;105.12800
Module #OJ100175V;101.97800
Module #OH100304C;93.76100
Module #OH100002X;92.79100
Module #OG100951D;91.45100
Module #OG100566L;105.25200
Module #OF101224P;78.97800
Module #OF101089R;98.02600
Module #OE100698D;102.45900
Module #OE100294Y;69.34700
Module #OD100863E;24.27100
Module #OC100494N;77.25000
Module #OC100328W;73.52300
Module #OC100151J;97.08800
Module #OA100743V;108.71400
Module #OA100299Q;102.95700
Module #NZ100130B;103.12200
Module #NX100992R;109.54800
Module #NV101062N;94.87800
Module #NV100551V;105.27000
Module #NV100481G;98.68400
Module #NU100550Y;92.64400
Module #NU100477P;108.56500
Module #NT100770K;82.92700
Module #NT100235D;104.24200
Module #NS100898L;58.19400
Module #NS100737E;82.16700
Module #NS100121R;81.92100
Module #NR100990E;93.46300
Module #NR100711H;71.17300
Module #NR100682J;78.52100
Module #NR100446D;50.83300
Module #NR100421I;101.54900
Module #NR100345Q;102.65700
Module #NP100884R;18.79100
Module #NO100933F;50.68800
Module #NO100759W;75.76200
Module #NO100608U;90.35900
Module #NN100701I;87.62000
Module #NN100140I;108.96400
Module #NM100976B;81.08800
Module #NM100764Y;16.97100
Module #NM100253A;98.28900
Module #NK100371Y;109.47700
Module #NJ100937P;105.48900
Module #NJ100066E;67.42300
Module #NJ100014B;47.17300
Module #NI100571E;82.86400
Module #NI100518T;103.79000
Module #NI100281K;97.08500
Module #NG100872B;66.83900
Module #NG100627A;100.67200
Module #NF100927E;80.14900
Module #NF100780D;103.84400
Module #NF100420K;42.34800
Module #NF100252F;97.83600
Module #NF100176O;109.61100
Module #NE100196T;74.47200
Module #ND100673F;68.98900
Module #ND100555I;108.35900
Module #ND100031Z;97.47300
Module #NC100873L;107.34500
Module #NC100240L;53.53200
Module #NB100329J;93.20900
Module #NA100751I;85.17600
Module #MZ100889F;56.21000
Module #MY100416T;107.39800
Module #MX100280D;102.84800
Module #MW101146R;105.91400
Module #MW101142J;104.64800
Module #MW100326C;108.95200
Module #MW100187X;95.52800
Module #MW100115F;93.33000
Module #MW100010P;38.99800
Module #MV101044X;100.44100
Module #MU100583J;102.16100
Module #MT100069L;66.22700
Module #MT100042O;108.29400
Module #MS100696P;65.64800
Module #MS100380Z;66.19700
Module #MQ100166O;44.67000
Module #MQ100144S;15.63800
Module #MO100685Y;109.13800
Module #MN101181E;106.79600
Module #MN100779I;90.90500
Module #MN100269O;26.95300
Module #MN100182K;93.23100
Module #ML101189T;92.14200
Module #ML100929T;102.22400
Module #ML100926U;13.22800
Module #ML100670I;34.63300
Module #ML100361K;86.15000
Module #MK100616W;87.84500
Module #MK100441A;89.29800
Module #MI100471V;99.47700
Module #MI100305V;85.35300
Module #MH101108L;93.81800
Module #MH100769Q;40.82100
Module #MH100332N;55.86800
Module #MG101021T;101.05900
Module #MG100975W;40.59000
Module #MF100397I;30.56700
Module #MF100079U;93.13000
Module #MF100034R;36.78700
Module #ME100755G;104.32700
Module #ME100461T;102.82300
Module #MD101029I;90.70100
Module #MC100310K;44.58800
Module #MC100159I;38.22900
Module #MB100901W;90.83200
Module #MB100129J;41.92100
Module #LZ101222Z;96.71000
Module #LZ100886B;107.06900
Module #LZ100680K;35.98700
Module #LZ100050B;91.85800
Module #LY100849M;37.45300
Module #LY100163D;64.06100
Module #LX101130A;95.64800
Module #LV100606Y;97.10800
Module #LU100920G;71.31600
Module #LS100331W;90.03400
Module #LS100100H;75.77400
Module #LR101216N;95.96200
Module #LR101118I;40.13100
Module #LR100062V;79.38300
Module #LQ100161T;36.01000
Module #LP101090M;103.85800
Module #LO100508B;34.55800
Module #LO100131S;78.44600
Module #LN100950R;97.11500
Module #LN100700U;91.98700
Module #LM101193B;99.85200
Module #LM100179R;60.65400
Module #LM100098J;57.34400
Module #LJ101028N;62.79500
Module #LJ100208R;73.93900
Module #LI100587N;106.12500
Module #LI100445M;78.94300
Module #LH100885W;91.61100
Module #LH100732T;12.53200
Module #LG101121M;105.68600
Module #LG100260T;78.64500
Module #LE101100H;96.84800
Module #LE100962X;107.65300
Module #LE100582Y;90.18400
Module #LE100109J;102.54000
Module #LC100322C;97.36600
Module #LB100924P;92.66700
Module #LA101201S;104.25200
Module #LA100935O;17.40100
Module #LA100877Z;100.28200
Module #LA100214F;108.35600
Module #KZ100987M;61.01000
Module #KZ100836W;92.77300
Module #KZ100107S;105.34200
Module #KZ100027X;96.91200
Module #KY100540Q;78.00400
Module #KY100054F;79.04900
Module #KX100554R;98.62000
Module #KW100851R;105.49500
Module #KW100043Y;64.61200
Module #KV101144X;83.87100
Module #KV100547W;80.23500
Module #KU100943A;95.90400
Module #KU100688J;106.28200
Module #KU100639V;101.45200
Module #KU100484Z;82.81700
Module #KT100597O;85.76300
Module #KS100800A;101.76500
Module #KS100423F;101.12900
Module #KR100665V;75.99300
Module #KP100813I;75.67100
Module #KP100745A;97.54700
Module #KP100343N;70.37400
Module #KP100070H;78.06900
Module #KO100785I;76.23700
Module #KN100735Z;88.47000
Module #KM100411G;40.51700
Module #KL101122F;99.71000
Module #KL100788O;90.67700
Module #KK101070S;93.44400
Module #KK100881X;101.27400
Module #KK100358U;44.72400
Module #KJ101187E;105.79400
Module #KJ100250X;106.16000
Module #KJ100231D;83.31600
Module #KH101012P;67.39800
Module #KG100545W;44.74000
Module #KF101001S;85.08900
Module #KF100739Y;35.54800
Module #KE100957E;43.32400
Module #KE100330V;106.73400
Module #KD100997Q;57.14400
Module #KD100353M;24.83000
Module #KC101161F;99.35500
Module #KC100983B;104.75800
Module #KB100106Q;103.48700
Module #KA101138D;106.55300
Module #KA100422Q;48.64800
Module #JY100390T;48.65600
Module #JY100341P;76.75200
Module #JX101030W;100.99900
Module #JV101087C;20.55700
Module #JV100333T;71.27900
Module #JU101229S;64.87600
Module #JT100469V;34.84200
Module #JS100977C;82.16700
Module #JR100934S;90.82000
Module #JR100611N;62.75400
Module #JR100530W;67.47100
Module #JQ101168W;84.10200
Module #JQ100302E;68.78600
Module #JP100841B;99.15400
Module #JN100978H;76.98100
Module #JN100082H;108.33900
Module #JM100396O;70.34400
Module #JM100306C;81.01900
Module #JL101203V;18.35000
Module #JL100669S;102.85800
Module #JL100448V;76.82100
Module #JK100658D;99.34800
Module #JK100212A;12.66100
Module #JJ100762N;76.65400
Module #JJ100533Q;96.70700
Module #JJ100499Q;91.07000
Module #JJ100427M;63.02700
Module #JI100557B;58.71700
Module #JI100225T;92.10400
Module #JH101002E;42.81600
Module #JH100888C;26.15400
Module #JH100874R;18.22700
Module #JH100125K;109.04800
Module #JF100979A;101.57700
Module #JF100956A;72.62900
Module #JF100524J;90.23600
Module #JF100370U;69.62700
Module #JE100023Q;91.89400
Module #JD101188U;90.71300
Module #JD100005C;102.09500
Module #JC100777Z;16.17700
Module #IY100284C;77.15700
Module #IY100001R;102.89600
Module #IX101126U;99.65600
Module #IX100981Z;90.04600
Module #IW101173H;78.72000
Module #IW100994C;98.07400
Module #IW100756D;45.04200
Module #IW100661J;93.30400
Module #IV100955N;78.81400
Module #IT100804M;91.93300
Module #IT100577K;96.97100
Module #IT100298I;105.35000
Module #IT100041S;109.75300
Module #IS101117Y;54.05400
Module #IS100614U;78.82700
Module #IR101211P;72.05700
Module #IR100630L;87.12100
Module #IR100456R;97.11100
Module #IR100244R;55.39000
Module #IQ101110O;23.69700
Module #IQ100542P;36.94600
Module #IP101200Z;76.11500
Module #IP100251D;96.69900
Module #IO100171D;93.39400
Module #IL101017P;103.57300
Module #IL100891P;108.69500
Module #IJ100835G;77.84500
Module #IH100574L;67.12200
Module #IG100907M;76.78800
Module #IG100749M;90.24100
Module #IF100678U;101.45400
Module #IF100660X;102.28400
Module #IC101036I;86.10600
Module #IC100282S;95.32600
Module #IB100548X;99.08900
Module #IB100009Y;32.33800
Module #IA100662B;96.04700
Module #HY100942S;80.59400
Module #HY100905D;75.85900
Module #HY100147A;109.59800
Module #HX100425Z;77.12600
Module #HX100303M;90.27400
Module #HV100537G;67.66200
Module #HV100362E;54.75400
Module #HU101160N;50.95100
Module #HU100757L;104.45500
Module #HU100185N;106.95100
Module #HT100412H;99.15100
Module #HT100168Y;99.36300
Module #HS101213G;100.40000
Module #HR100519S;83.35900
Module #HQ100459U;85.07200
Module #HP101107T;76.85400
Module #HP101024C;109.73900
Module #HP100188E;30.10800
Module #HO100209A;83.88900
Module #HM101031U;91.79100
Module #HM100999B;87.85600
Module #HM100963P;101.57200
Module #HM100633J;95.20100
Module #HL101051Z;94.70700
Module #HL100895V;94.66100
Module #HL100652G;36.23100
Module #HK100510S;76.71900
Module #HK100033O;103.21000
Module #HJ100261M;90.38700
Module #HI100915Z;16.57400
Module #HI100395I;104.01800
Module #HH100911P;47.30300
Module #HH100124I;91.04400
Module #HG100254N;95.74800
Module #HG100076G;66.70000
Module #HF100880L;77.12600
Module #HF100617N;99.14300
Module #HF100191C;106.80800
Module #HF100148M;97.58900
Module #HE100802L;102.21300
Module #HE100169A;80.14400
Module #HD100971O;97.66800
Module #HC100657U;83.01400
Module #HB100015H;22.63700
Module #HA101164B;53.59500
Module #HA100809S;104.15400
Module #HA100675B;13.26000
Module #GY100087Y;58.69200
Module #GV100357J;91.57200
Module #GV100073L;20.95400
Module #GU101046E;108.23500
Module #GT100277S;106.72700
Module #GT100181Z;13.21800
Module #GR100601Q;59.73300
Module #GP100452P;104.08700
Module #GP100352P;103.43700
Module #GP100112E;97.71300
Module #GO100517F;104.77300
Module #GO100287I;54.64300
Module #GO100197D;93.43700
Module #GM100215M;52.40600
